id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,Private_room,Entire_home/apt
1842,40.7001,-73.99183000000002,5,16,0.23,1,12,0,1
1843,40.68937,-73.90903,2,1,0.68,4,354,1,0
1844,40.68124,-73.90796999999998,2,1,0.38,1,0,1,0
1845,40.5771,-73.96499,1,0,0.0,1,252,1,0
1846,40.85413,-73.88387,1,0,0.0,1,236,1,0
1847,40.8127,-73.94367,3,23,0.36,1,0,1,0
1848,40.78294,-73.98474,3,35,0.63,1,207,0,1
1849,40.80856,-73.93055,1,4,2.03,7,71,0,0
1850,40.74124000000001,-73.92273,3,28,0.38,1,188,1,0
1851,40.73941,-73.99776999999997,7,4,0.4,1,0,0,1
1852,40.85042,-73.93649,5,1,0.16,1,231,0,1
1853,40.69071,-73.97057,30,38,0.63,2,5,0,1
1854,40.80144,-73.96409,2,1,0.55,1,0,1,0
1855,40.73853,-73.88646999999997,1,0,0.0,1,179,0,0
1856,40.75605,-73.99540999999998,3,9,0.58,1,32,1,0
1857,40.70187,-73.92389,1,1,1.0,2,11,1,0
1858,40.71793,-73.95772,7,0,0.0,1,0,0,1
1859,40.69499,-73.9283,1,251,6.68,7,69,1,0
1860,40.7325,-74.00453,2,93,1.82,2,193,1,0
1861,40.72704,-73.94006999999998,30,7,0.15,52,335,0,1
1862,40.82257,-73.94543,5,91,1.65,3,288,0,1
1863,40.76353,-73.82381,2,1,0.38,2,0,0,1
1864,40.65777,-73.97487,1,15,1.56,2,269,0,1
1865,40.64583,-73.9483,30,10,0.32,4,332,0,0
1866,40.70928,-73.94882,4,6,0.41,1,7,1,0
1867,40.64521,-73.94452,5,0,0.0,1,75,0,1
1868,40.71326,-73.94946999999998,1,220,6.71,3,352,1,0
1869,40.74722,-73.9186,2,20,0.91,4,365,1,0
1870,40.72695,-73.97974,1,133,7.19,1,14,1,0
1871,40.83513,-73.91797,1,2,0.32,1,90,1,0
1872,40.72228,-73.99582,1,8,0.24,4,0,0,0
1873,40.72736,-73.98907,4,1,0.05,1,89,0,1
1874,40.74741,-73.94712,1,141,2.77,2,331,1,0
1875,40.67377000000001,-73.95886999999998,10,1,0.02,2,0,1,0
1876,40.69118,-73.9554,15,0,0.0,1,0,1,0
1877,40.66959,-73.95718000000002,3,0,0.0,1,0,0,1
1878,40.60213,-74.0893,30,36,0.44,2,362,1,0
1879,40.68274,-74.00433000000002,2,2,0.04,1,0,0,1
1880,40.68295,-73.91553,1,2,2.0,1,92,0,1
1881,40.71007,-73.81483,1,24,1.67,1,6,1,0
1882,40.68896,-73.99734000000002,1,5,5.0,1,77,0,1
1883,40.77429,-73.92123000000002,2,8,0.38,1,87,1,0
1884,40.74472,-73.97932,30,1,1.0,91,352,0,1
1885,40.71936,-73.98402,30,0,0.0,1,81,0,1
1886,40.75383,-73.97207,5,0,0.0,1,353,1,0
1887,40.73425,-73.95506,5,152,2.1,1,281,0,1
1888,40.8267,-73.85704,2,18,4.78,2,145,0,1
1889,40.72569,-74.00331,1,55,0.94,1,354,1,0
1890,40.77244,-73.95206,3,0,0.0,1,10,0,1
1891,40.7177,-73.95576,4,0,0.0,1,354,0,1
1892,40.67527000000001,-73.90862,1,28,6.13,1,174,0,1
1893,40.73514,-74.00647,3,2,0.09,1,0,0,1
1894,40.66012,-73.98343,3,141,3.09,1,0,0,1
1895,40.72232,-73.99256,4,3,3.0,1,129,0,1
1896,40.74412,-73.99684,2,0,0.0,1,0,0,1
1897,40.75893,-73.99485,1,0,0.0,10,311,1,0
1898,40.86541,-73.92935,2,10,0.28,2,0,1,0
1899,40.81671,-73.94013000000002,6,0,0.0,1,364,1,0
1900,40.73058,-73.86963,3,14,2.07,4,8,1,0
1901,40.72804,-73.98867,5,12,0.31,1,2,0,1
1902,40.81291,-73.90772,2,147,2.02,1,213,1,0
1903,40.72406,-73.98275,3,2,0.15,1,0,0,1
1904,40.89701,-73.89778000000003,2,1,1.0,1,192,0,1
1905,40.81065,-73.96311999999998,2,52,0.91,2,329,1,0
1906,40.68918,-73.91216999999997,1,11,0.57,2,0,1,0
1907,40.7427,-73.99837,2,147,4.07,2,114,0,1
1908,40.77751,-73.90956,2,2,0.29,2,278,1,0
1909,40.76625,-73.92447,30,3,0.1,1,0,0,0
1910,40.76408,-73.91979,3,1,1.0,1,341,1,0
1911,40.79417,-73.95101,3,218,2.63,2,12,1,0
1912,40.85159,-73.94036,1,32,1.18,1,358,0,1
1913,40.68505,-73.95684,2,86,0.87,1,102,0,1
1914,40.68631,-73.92629000000002,2,0,0.0,1,0,1,0
1915,40.82996,-73.9449,7,6,0.53,1,156,1,0
1916,40.68085,-73.88895,1,91,1.81,2,255,0,1
1917,40.75546,-73.91768,4,9,0.21,1,0,1,0
1918,40.82206,-73.95234,4,5,2.78,2,284,0,1
1919,40.81927,-73.93885999999998,1,8,1.13,1,0,1,0
1920,40.74737,-73.97407,29,4,0.42,2,201,0,1
1921,40.73612,-74.00591,5,7,0.57,1,6,0,1
1922,40.75954,-73.98604,29,0,0.0,327,357,0,1
1923,40.76575,-73.91366,1,21,4.53,7,313,1,0
1924,40.76635,-73.90812,5,2,0.32,1,40,0,1
1925,40.72999,-74.00475,5,9,0.39,1,0,0,1
1926,40.77122,-73.98135,3,45,0.87,1,211,0,1
1927,40.69845,-73.93495,1,3,0.07,3,0,1,0
1928,40.72241,-73.98554,5,1,1.0,1,32,0,1
1929,40.8066,-73.9408,1,6,0.31,1,0,1,0
1930,40.68916,-73977.0,4,27,0.49,2,11,0,1
1931,40.71278,-73.96292,1,0,0.0,1,0,1,0
1932,40.60791,-73.96011999999997,2,4,0.29,2,358,1,0
1933,40.7115,-73.99903,2,45,1.47,2,112,0,1
1934,40.82095,-73.94006999999998,1,1,0.03,1,0,1,0
1935,40.76186,-73.99736999999998,10,4,0.58,1,0,0,1
1936,40.68563,-73.92331,4,1,0.12,4,129,0,1
1937,40.74801,-73.98817,3,11,0.23,1,0,0,1
1938,40.6865,-73.93199,30,6,0.58,3,207,1,0
1939,40.71638,-73.96356999999998,3,2,0.05,1,0,0,1
1940,40.67262,-73.87391,1,3,0.13,6,179,1,0
1941,40.73885,-73.97938,1,1,0.67,2,157,1,0
1942,40.74942,-73.99468,3,5,2.42,1,164,0,1
1943,40.71083,-73.96401,3,184,4.1,2,262,0,1
1944,40.57569,-73.95891999999998,3,1,0.11,1,178,1,0
1945,40.70141,-73.90415,18,0,0.0,2,347,0,1
1946,40.7988,-73.96096,30,0,0.0,32,342,1,0
1947,40.7267,-73.98316,1,5,1.9,5,0,1,0
1948,40.74288,-73.89488,30,0,0.0,15,22,1,0
1949,40.67656,-74.01656,2,59,3.68,1,77,0,1
1950,40.80808,-73.9405,1,18,5.74,2,238,1,0
1951,40.67584,-74.00057,2,6,0.32,1,23,0,1
1952,40.75377,-73.97301999999998,2,0,0.0,1,0,1,0
1953,40.68322,-73.99248,5,6,0.12,1,0,0,1
1954,40.82243,-73.95447,30,10,0.23,2,359,1,0
1955,40.76364,-73.97589,2,0,0.0,1,253,0,1
1956,40.66765,-73.93928000000002,2,1,1.0,1,343,0,1
1957,40.8179,-73.9539,2,52,1.04,3,0,1,0
1958,40.77637,-73.95151,30,25,2.01,1,0,0,1
1959,40.73419000000001,-73.95264,15,1,0.03,1,0,1,0
1960,40.68302,-73.94232,5,25,0.53,2,347,0,1
1961,40.68859000000001,-73.9729,9,3,0.04,1,329,0,1
1962,40.66541,-73.95736,1,29,1.72,1,123,0,1
1963,40.73763,-73.97368,1,0,0.0,1,1,0,1
1964,40.69109,-73.99654,1,0,0.0,1,0,0,1
1965,40.6789,-73.96242,4,15,0.41,1,15,0,1
1966,40.81072,-73.94236,1,13,3.22,2,168,1,0
1967,40.62815,-73.92898000000002,2,15,2.2,3,329,1,0
1968,40.73842,-73.98008,1,1,0.02,1,0,0,0
1969,40.69328,-73.9225,7,1,0.39,1,88,0,1
1970,40.75816,-73.96457,2,16,0.24,1,167,0,1
1971,40.7115,-73.9429,23,12,0.44,2,189,1,0
1972,40.7358,-73.99677,3,8,0.16,1,0,0,1
1973,40.81379,-73.94671,2,11,0.46,1,128,0,1
1974,40.69129,-73.95983000000003,3,12,0.61,1,189,1,0
1975,40.7631,-73.92936,3,137,2.84,1,8,1,0
1976,40.73132,-73.95831,15,22,0.39,1,0,0,1
1977,40.77915,-73.90902,7,0,0.0,1,0,1,0
1978,40.68615,-73.87646,3,32,0.81,3,90,1,0
1979,40.78475,-73.9717,30,3,0.09,1,137,0,1
1980,40.6721,-73.95363,14,1,0.04,2,0,1,0
1981,40.64746,-73.90848000000003,2,2,2.0,1,87,0,1
1982,40.70397,-73.95536,14,27,0.36,1,312,0,1
1983,40.70741,-74.00656,29,0,0.0,96,322,0,1
1984,40.67763,-73.94755,2,7,0.34,1,0,1,0
1985,40.68397,-73.95136,7,0,0.0,1,0,1,0
1986,40.68201,-73.99535,3,2,0.09,2,0,0,1
1987,40.76494,-73.95804,4,19,0.22,1,84,0,1
1988,40.76412,-73.98770999999998,3,0,0.0,1,173,1,0
1989,40.81098,-73.91814000000002,2,15,3.26,1,51,0,1
1990,40.6696,-73.92414000000002,1,64,3.13,12,63,1,0
1991,40.70766,-73.94974,1,34,7.03,4,132,1,0
1992,40.72733,-73.9404,30,5,0.08,52,311,0,1
1993,40.73286,-74.00244,2,2,2.0,5,79,0,1
1994,40.7008,-73.99385,1,39,2.0,1,96,0,1
1995,40.6974,-73.92487,3,172,6.37,3,169,1,0
1996,40.68743,-73.93045,1,14,0.4,1,0,1,0
1997,40.72774,-73.97934000000002,2,170,3.85,1,236,0,1
1998,40.64535,-74.09255,3,1,1.0,2,10,1,0
1999,40.78604,-73.97363,2,54,0.98,1,16,0,1
2000,40.77207,-73.95923,7,11,0.2,1,24,0,1
2001,40.71341,-73.74804,1,0,0.0,1,0,1,0
2002,40.73121,-73.98693,5,46,1.81,1,92,0,1
2003,40.78132,-73.95262,30,0,0.0,1,270,0,1
2004,40.65694000000001,-73.92728000000002,30,13,0.48,3,37,1,0
2005,40.62908,-73.92265,1,38,3.93,1,365,1,0
2006,40.63149,-74.12393,2,32,1.14,3,315,1,0
2007,40.68153,-73.96669,1,44,0.78,1,7,0,1
2008,40.77778,-73.94893,5,1,0.22,1,0,0,1
2009,40.66323,-73.99573000000002,5,3,0.47,1,0,1,0
2010,40.70416,-73.98539,2,146,4.52,1,62,1,0
2011,40.84289,-73.88773,2,17,2.7,1,107,0,1
2012,40.61135,-74.00827,23,0,0.0,1,0,0,1
2013,40.7688,-73.9535,1,0,0.0,1,0,1,0
2014,40.75325,-73.97015999999998,4,0,0.0,1,0,0,1
2015,40.70758,-74.00799,4,11,0.18,2,365,1,0
2016,40.77153,-73.93191,2,0,0.0,1,0,1,0
2017,40.72159,-74.00022,7,1,1.0,3,59,1,0
2018,40.74763,-73.97316,9,5,0.27,1,86,1,0
2019,40.6756,-73.9251,3,2,1.33,1,163,1,0
2020,40.69576,-73.78867,2,45,4.18,1,12,0,1
2021,40.67414,-73.96723,1,0,0.0,1,15,1,0
2022,40.78448,-73.97386,1,43,0.63,1,0,1,0
2023,40.74944,-73.98338000000003,14,0,0.0,1,25,1,0
2024,40.68619,-73.79229000000002,5,52,1.99,1,44,0,1
2025,40.64472,-73.96263,10,1,0.1,1,0,1,0
2026,40.82639,-73.90363,1,0,0.0,1,0,1,0
2027,40.80447,-73.96621,1,0,0.0,1,0,1,0
2028,40.76525,-73.98058,5,2,0.32,1,26,1,0
2029,40.67202,-73.97131,7,0,0.0,1,0,0,1
2030,40.68069000000001,-73.94264,1,2,1.02,1,199,1,0
2031,40.59707,-73.76505999999998,1,0,0.0,1,90,0,1
2032,40.7282,-73.9834,5,0,0.0,1,0,0,1
2033,40.70508,-73.91577,4,0,0.0,5,346,0,0
2034,40.71703,-73.96509,31,11,1.29,2,190,0,1
2035,40.71606,-73.95527,2,72,0.95,1,52,0,1
2036,40.68787,-73.91305,2,14,0.66,1,16,1,0
2037,40.6832,-73.90639,2,7,0.39,3,0,0,1
2038,40.76066,-73.99011,1,0,0.0,1,0,0,1
2039,40.79856,-73.97174,5,2,0.14,1,0,1,0
2040,40.77357,-73.94729,2,48,1.02,1,329,0,1
2041,40.71172,-73.94143000000003,3,8,0.32,3,179,1,0
2042,40.71489,-73.99459,2,45,1.64,1,159,0,1
2043,40.68129,-73.9487,2,1,0.03,1,0,0,1
2044,40.70286,-73.91884,29,31,1.19,2,147,0,1
2045,40.68268,-73.94548,4,33,1.4,1,199,0,1
2046,40.71708,-73.99908,29,18,1.13,1,155,0,1
2047,40.6599,-73.73221,2,29,0.81,3,38,0,1
2048,40.71079,-73.99304000000002,2,4,0.41,1,0,0,1
2049,40.6703,-73.94209000000002,2,115,2.87,5,352,1,0
2050,40.69764,-73.94929,3,10,0.26,1,0,0,1
2051,40.74298,-73.97448,1,42,3.73,1,8,0,1
2052,40.76251,-73.98455,1,5,5.0,15,304,1,0
2053,40.67484,-73.95751,2,32,0.56,1,264,0,1
2054,40.78714,-73.84378000000002,2,0,0.0,1,358,0,1
2055,40.7057,-74.01221,2,6,1.98,327,297,0,1
2056,40.73334000000001,-74.00104,1,13,0.35,1,0,0,1
2057,40.68632,-73.87791999999997,4,10,3.37,1,17,0,1
2058,40.70726,-74.0106,2,2,0.77,327,351,0,1
2059,40.78363,-73.97797,3,58,0.7,1,341,0,1
2060,40.87829,-73.89336999999998,3,20,0.43,1,311,1,0
2061,40.63428,-74.13339,1,16,1.53,3,365,1,0
2062,40.67554000000001,-73.96835,1,156,3.11,1,150,1,0
2063,40.83902,-73.93766,3,2,0.09,1,0,0,1
2064,40.71013,-73.96517,5,6,0.21,1,0,0,1
2065,40.73247,-73.98297,2,47,2.26,1,6,0,1
2066,40.68971,-73.92527,1,1,1.0,2,311,0,1
2067,40.63396,-74.00729,1,6,0.46,7,365,1,0
2068,40.75803,-73.98886999999998,1,6,2.61,9,289,1,0
2069,40.79992,-73.95501999999998,30,14,0.76,1,50,0,1
2070,40.80948,-73.94739,3,69,1.61,1,226,0,1
2071,40.68715,-73.94232,2,1,1.0,1,6,1,0
2072,40.69653,-73.97439,2,2,0.09,1,0,0,1
2073,40.73237,-74.00608000000003,14,65,0.73,1,155,0,1
2074,40.70769,-73.96257,2,0,0.0,1,235,0,1
2075,40.7201,-73.96373,3,1,0.81,1,74,0,1
2076,40.68271,-73.94038,2,53,1.24,3,289,0,1
2077,40.86352,-73.90503000000002,30,0,0.0,1,365,1,0
2078,40.82248,-73.89915,1,13,1.26,1,280,1,0
2079,40.80196,-73.93627,1,35,1.56,2,15,1,0
2080,40.7235,-73.94203,1,0,0.0,1,0,0,1
2081,40.6769,-73.9513,2,0,0.0,1,0,1,0
2082,40.69416,-73.94528000000003,3,13,1.54,3,365,1,0
2083,40.71242,-73.96793000000002,30,5,0.09,1,296,1,0
2084,40.66983,-73.89411,7,3,1.7,13,296,1,0
2085,40.76135,-73.96706999999998,30,8,0.19,12,282,0,1
2086,40.67967,-74.00154,2,233,2.09,3,342,0,1
2087,40.61462,-73.92108,1,68,2.68,1,333,1,0
2088,40.68737,-73.95798,15,5,0.7,11,364,1,0
2089,40.73823,-74.00233,7,1,1.0,1,8,0,1
2090,40.76199,-73.92684,1,11,0.46,1,0,0,0
2091,40.75603,-73.99214,30,3,0.34,1,226,0,1
2092,40.65931,-73.95371,5,5,0.68,1,3,0,1
2093,40.81134,-73.95531,5,87,1.7,1,99,0,1
2094,40.67718,-73.98513,1,67,2.98,2,350,0,1
2095,40.74945,-73.99511,31,4,1.45,1,165,0,1
2096,40.71934,-73.96136,5,3,0.51,1,5,0,1
2097,40.68577,-73.85984,3,10,2.14,2,54,1,0
2098,40.78217,-73.94844,6,17,1.13,1,0,0,1
2099,40.69289000000001,-73.94355999999998,3,52,2.44,3,72,1,0
2100,40.70297,-73895.0,7,0,0.0,1,0,1,0
2101,40.79873,-73.93263,1,34,1.5,1,0,0,1
2102,40.73057,-74.00458,3,16,0.81,1,3,0,1
2103,40.60979,-74.01120999999998,1,38,1.12,1,36,0,1
2104,40.79461,-73.94111,1,8,0.63,2,208,1,0
2105,40.70823,-73.95702,2,4,4.0,1,154,0,1
2106,40.73058,-74.0021,3,6,0.45,1,0,0,1
2107,40.66831,-73.98604,2,354,3.2,3,20,1,0
2108,40.77598,-73.94904,30,1,0.37,13,276,0,1
2109,40.70704,-73.92903000000003,7,0,0.0,1,0,1,0
2110,40.72522,-73.98205,3,4,0.29,1,7,0,1
2111,40.72044,-73.99568000000002,6,14,0.29,1,90,0,1
2112,40.81214,-73.85370999999998,1,15,0.49,7,325,0,1
2113,40.79496,-73.94838,2,4,3.64,1,79,0,1
2114,40.68554,-73.94566,2,60,2.62,3,355,1,0
2115,40.72399,-73.98374,4,240,2.4,1,276,0,1
2116,40.73958,-73.87288000000002,1,0,0.0,1,0,1,0
2117,40.67694,-73.95575,2,24,0.57,1,0,0,1
2118,40.6627,-73.95196,2,48,2.55,3,276,1,0
2119,40.70609,-74.01219,2,7,2.08,327,331,0,1
2120,40.74318,-73.97858000000002,30,4,0.07,52,343,0,1
2121,40.69915,-73.9962,1,18,1.42,2,75,1,0
2122,40.73418,-74.00621,9,0,0.0,1,0,0,1
2123,40.69871,-73.9361,3,2,0.1,1,0,1,0
2124,40.75603,-73.99247,1,0,0.0,1,0,0,1
2125,40.70698,-73.91599000000002,6,2,0.4,1,365,0,1
2126,40.69523,-73.90871,2,28,1.51,1,3,1,0
2127,40.68651,-73.96604,5,1,1.0,1,0,0,1
2128,40.67132,-73.98709000000002,1,0,0.0,1,0,0,1
2129,40.81928,-73.95398,2,9,0.36,3,72,1,0
2130,40.68282,-73.98111999999998,1,0,0.0,1,0,0,1
2131,40.7648,-73.98879000000002,1,50,3.07,6,362,0,0
2132,40.71015,-73.94672,90,1,1.0,1,3,0,1
2133,40.85104000000001,-73.93616999999998,7,0,0.0,1,0,0,1
2134,40.6615,-73.95307,3,23,4.51,1,6,0,1
2135,40.7324,-73.95091,2,49,2.18,1,60,0,1
2136,40.83885,-73.94161,3,12,0.36,3,5,0,1
2137,40.74636,-73.97561,1,5,3.33,1,55,1,0
2138,40.81049,-73.9043,2,11,0.19,1,0,1,0
2139,40.71421,-73.95421,1,13,1.63,2,64,1,0
2140,40.8327,-73.94485999999998,1,3,0.06,1,0,0,1
2141,40.74609,-73.90632,30,0,0.0,103,230,1,0
2142,40.72749,-73.98894,3,4,0.09,1,0,1,0
2143,40.72147,-73.86317,3,84,2.09,1,32,0,1
2144,40.80543,-73.95739,1,21,1.14,1,2,0,1
2145,40.70955,-73.95678000000002,1,20,1.44,1,35,0,1
2146,40.74968,-73.90333000000003,1,1,0.03,3,90,1,0
2147,40.68848,-73.99009000000002,2,6,0.13,1,0,1,0
2148,40.73536,-73.9581,1,1,0.17,1,0,1,0
2149,40.86249,-73.89234,3,1,1.0,8,180,1,0
2150,40.64145,-73.9433,2,34,1.0,1,344,0,1
2151,40.73809,-73.99695,1,0,0.0,1,0,0,1
2152,40.79873,-73.96781999999997,1,2,0.06,1,0,0,1
2153,40.73999,-73.99806,30,1,1.0,1,214,0,1
2154,40.70551,-74.00839,29,0,0.0,96,1,0,1
2155,40.68425,-73.9567,5,27,2.12,1,0,0,1
2156,40.71381,-73.95040999999998,1,112,3.65,1,221,0,1
2157,40.69945,-73.92255,16,38,1.21,1,192,1,0
2158,40.7439,-73.83261,1,14,1.97,6,138,1,0
2159,40.73927,-73.98774,1,0,0.0,1,365,0,1
2160,40.84346,-73.91150999999998,1,49,3.84,1,168,1,0
2161,40.7164,-73.83501,5,3,0.99,1,75,0,1
2162,40.67933,-73.94103,3,1,0.21,1,0,1,0
2163,40.59269000000001,-73.79635,2,6,3.46,1,348,0,1
2164,40.65421,-73.95945,4,7,0.18,1,0,0,1
2165,40.65309,-73.95523,1,73,1.58,1,334,1,0
2166,40.69287,-73.94266,1,192,4.72,4,189,1,0
2167,40.7077,-73.94029,4,11,0.59,1,3,0,1
2168,40.72979,-73.98905,1,0,0.0,1,0,0,1
2169,40.77294000000001,-73.95351,1,126,4.78,5,287,0,1
2170,40.74602,-73.98486,3,20,7.89,1,86,0,1
2171,40.7709,-73.95561,5,1,0.03,3,0,1,0
2172,40.79505,-73.94204,1,14,0.41,1,50,1,0
2173,40.7942,-73.94532,4,4,0.37,1,0,0,1
2174,40.69722,-73.97204,3,2,0.44,1,5,0,1
2175,40.67238,-73.97606999999998,7,8,0.62,1,43,0,1
2176,40.66101,-73.9302,2,29,2.17,1,318,0,1
2177,40.7654,-73.98201999999998,2,0,0.0,2,2,1,0
2178,40.76625,-73.97886,29,4,0.11,31,146,0,1
2179,40.69962,-73.90439,2,108,2.28,1,321,0,1
2180,40.74944,-73.82772,3,51,1.45,12,96,1,0
2181,40.74436,-73.91141,1,27,0.55,2,365,1,0
2182,40.79798,-73.95052,1,139,4.59,2,0,1,0
2183,40.71943,-73.94255,30,11,0.34,8,144,0,1
2184,40.76548,-73.99374,1,20,0.69,2,0,1,0
2185,40.78784,-73.94931,1,4,0.18,1,0,0,1
2186,40.68709000000001,-73.91989000000002,1,2,0.09,4,342,1,0
2187,40.73008,-74.0005,1,0,0.0,1,0,0,1
2188,40.7264,-73.95613,2,12,0.71,1,64,0,1
2189,40.71643,-73.96443000000002,5,5,0.81,1,0,0,1
2190,40.72886,-74.00013,3,7,0.09,1,0,1,0
2191,40.70454,-73.9299,2,13,0.34,7,317,0,1
2192,40.86594,-73.92487,1,7,3.28,1,143,1,0
2193,40.69502,-73.8252,1,106,4.15,5,0,1,0
2194,40.66835,-73.97981,5,2,0.04,1,0,0,1
2195,40.78128,-73.9796,1,0,0.0,10,281,1,0
2196,40.85652,-73.92975,7,14,0.3,1,13,0,1
2197,40.7277,-74.00375,2,8,0.23,3,275,1,0
2198,40.76206,-73.9998,30,11,0.13,2,33,0,1
2199,40.78639,-73.94869,3,1,0.05,1,0,0,1
2200,40.78162,-73.9753,1,1,0.1,1,195,0,1
2201,40.63427,-73.95248000000002,2,34,1.47,3,243,0,1
2202,40.69103,-73.93933,1,33,2.78,17,85,0,0
2203,40.82385,-73.93947,3,0,0.0,1,70,1,0
2204,40.82128,-73.95835,2,0,0.0,1,40,1,0
2205,40.75047,-73.96935,30,2,0.26,96,311,0,1
2206,40.73007,-73.98637,1,2,0.05,1,0,1,0
2207,40.7066,-74.00395999999998,1,2,0.04,1,0,1,0
2208,40.72687,-73.97995,8,0,0.0,1,0,0,1
2209,40.75069000000001,-73.89475999999998,2,26,0.78,1,307,1,0
2210,40.66707,-73.98611,4,0,0.0,1,0,1,0
2211,40.76616,-73.91332,2,8,0.82,1,0,0,1
2212,40.80299,-73.95713,1,3,0.09,1,0,0,1
2213,40.68707,-73.91918000000003,1,7,0.08,4,281,1,0
2214,40.7116,-73.95606,2,43,3.65,2,363,1,0
2215,40801.0,-73.94009,30,0,0.0,2,365,1,0
2216,40.74777,-73.91546,6,1,0.5,1,14,1,0
2217,40.74107,-73.98487,1,0,0.0,1,0,0,1
2218,40.73277,-73.98716,3,104,5.67,2,25,1,0
2219,40.80147,-73.94451,3,40,2.11,2,78,1,0
2220,40.83298,-73.93938,7,2,0.18,1,0,1,0
2221,40.69467,-73923.0,3,11,0.46,5,0,1,0
2222,40.68306,-73.94659,2,309,2.86,2,3,0,1
2223,40.71784,-73.95611,4,1,0.16,1,5,1,0
2224,40744.0,-73.98054,270,5,0.1,1,0,0,1
2225,40.66715,-73.78345999999998,1,65,10.6,8,320,0,0
2226,40.71369,-73.96625999999998,3,2,0.98,1,5,0,1
2227,40.80483,-73.95553000000002,1,0,0.0,3,365,0,1
2228,40.82457,-73.94984000000002,2,3,0.08,1,0,1,0
2229,40.77734,-73.94592,7,0,0.0,1,0,0,1
2230,40.69159000000001,-73.93339,2,1,1.0,1,0,1,0
2231,40.76181,-73.99855,30,0,0.0,65,281,0,1
2232,40.7454,-74.00426999999998,90,0,0.0,1,365,0,1
2233,40.72525,-73.99636,2,167,3.17,1,17,0,1
2234,40.71936,-73.96436,30,0,0.0,6,239,0,1
2235,40.71025,-73.98703,14,0,0.0,28,322,0,0
2236,40.71832,-73.99287,1,15,0.72,1,29,0,1
2237,40.76254,-73.99974,7,5,0.14,1,122,0,1
2238,40.89685,-73.85382,1,0,0.0,1,0,0,0
2239,40.70794,-73.96077,2,9,0.37,2,0,1,0
2240,40.69137,-73.95878,6,12,1.53,2,54,1,0
2241,40.7142,-73.96099,1,0,0.0,2,0,1,0
2242,40.69238,-73.73646,2,13,1.49,2,77,1,0
2243,40.72128,-73.97899,14,2,1.5,1,233,0,1
2244,40714.0,-73.77787,5,6,0.38,1,364,1,0
2245,40.80423,-73.96334,1,23,2.74,3,8,1,0
2246,40.73984,-74.00187,2,9,0.12,1,363,0,1
2247,40.74534,-73.91809,2,7,1.96,1,0,0,1
2248,40.66472,-73.92871,1,0,0.0,1,0,1,0
2249,40.68797,-73.97288,5,16,0.46,1,129,0,1
2250,40.74161,-74.00161999999997,1,0,0.0,1,0,1,0
2251,40.81629,-73.90945,1,1,1.0,1,14,0,1
2252,40.68275,-73.96705,14,9,0.21,1,285,0,1
2253,40.7787,-73.98088,3,20,0.41,1,0,0,1
2254,40.69349,-73.93030999999998,3,0,0.0,1,0,1,0
2255,40.6746,-73.9474,1,51,4.47,1,2,0,1
2256,40.69814,-73.9286,2,10,3.85,1,127,1,0
2257,40.71545,-73.94383,2,1,0.13,2,0,0,1
2258,40.83089,-73.94541,1,0,0.0,1,0,1,0
2259,40.61758,-74.09111999999998,2,69,4.47,1,19,0,1
2260,40.80624,-73.9502,1,1,1.0,3,179,1,0
2261,40.83109,-73.94714,7,3,0.99,1,128,0,1
2262,40.77484000000001,-73.98659,2,2,0.94,1,150,1,0
2263,40.67109,-73.86841,1,1,1.0,1,75,1,0
2264,40.78062,-73.95173,1,39,6.65,4,221,1,0
2265,40.87901,-73.90155,30,1,0.09,2,193,1,0
2266,40.78179,-73.94693000000002,30,1,0.28,5,332,0,1
2267,40.60395,-73.74904000000002,1,27,2.21,1,177,1,0
2268,40.70054,-73.83781,4,13,0.28,1,277,0,1
2269,40.70404,-73.93496,2,129,2.03,1,64,0,1
2270,40833.0,-73.93806,3,5,0.07,1,365,0,1
2271,40.75891,-73.87819,1,59,4.18,1,150,0,1
2272,40.76689,-73.87661,1,14,7.12,1,138,0,1
2273,40.74339000000001,-73.98205,1,0,0.0,2,360,0,1
2274,40.60367,-74.0695,4,4,0.53,1,320,0,1
2275,40.8347,-73.94487,3,27,1.69,1,348,1,0
2276,40.76297,-73.96252,30,1,0.05,87,365,0,1
2277,40.71694,-73.99032,1,12,1.08,2,11,1,0
2278,40.72902,-74.00152,1,0,0.0,1,105,1,0
2279,40.67634,-73.96651,30,3,0.11,21,255,0,1
2280,40.68855,-73.97883,5,6,0.32,1,0,0,1
2281,40.79875,-73.97128000000002,1,19,0.57,3,360,1,0
2282,40.65417,-73.74158,1,37,20.94,1,134,1,0
2283,40.77669,-73.9789,3,1,0.07,1,16,0,1
2284,40.74233,-74.0002,3,3,0.19,1,0,1,0
2285,40.73612,-74.0041,2,3,0.85,2,0,1,0
2286,40.71571,-73.94722,3,1,0.2,1,0,0,1
2287,40.76746,-73.95861,1,20,5.17,1,49,0,1
2288,40.7382,-74.00299,5,4,0.09,1,0,0,1
2289,40.76248,-73.98937,4,8,2.89,1,61,0,1
2290,40.72001,-73.75402,2,57,1.26,1,317,0,1
2291,40.72613,-73.93915,2,2,0.03,1,0,0,1
2292,40.68859000000001,-73.94998000000002,5,16,0.58,1,15,0,1
2293,40.68864,-73.91295,28,3,0.43,1,66,0,1
2294,40.71217,-73.95888000000002,5,1,0.12,1,0,1,0
